year,actual_spei,actual_class_strict,actual_class,predicted_class,prob_class_0,prob_class_1,prob_class_2
1901,0.2479511052370071,0,0,1,0.22354437279960715,0.4187751123231774,0.3576805148772156
1902,-0.2291279584169387,0,1,1,0.29493274552684495,0.5778598355635624,0.12720741890959283
1903,0.274067610502243,0,0,0,0.4827195975180875,0.40874977522372824,0.10853062725818433
1904,-0.2236446291208267,0,1,1,0.29155186965563146,0.5285709773041722,0.17987715304019655
1905,-0.2532202899456024,0,1,1,0.30287025040548854,0.4625907700286194,0.23453897956589198
1906,0.373401403427124,0,0,2,0.35723402334075854,0.12343279588792364,0.5193331807713175
1907,-0.2475703507661819,0,1,0,0.6693027710321041,0.14471036484921226,0.18598686411868356
1908,-0.1953641176223755,0,1,0,0.7190038011071005,0.1596705951385877,0.1213256037543117
1909,0.4151352941989898,0,0,0,0.8037308638952889,0.13662296680317673,0.05964616930153435
1910,-0.2589723169803619,0,1,0,0.7562904395206572,0.21511397049968606,0.028595589979657034
1911,-0.1253418177366256,0,1,1,0.36622843459922805,0.5021553599130162,0.13161620548775568
1912,0.0028874725103378,0,0,1,0.33647052342409867,0.52496370751267,0.13856576906323126
1913,-0.8384860157966614,0,2,0,0.5009797688248993,0.32116766440612926,0.1778525667689716
1914,0.6696407794952393,0,0,0,0.5275894093361554,0.39791146815304657,0.07449912251079792
1915,0.4673984944820404,0,0,1,0.2949770067268802,0.5546290131580033,0.15039398011511654
1916,0.5529965758323669,0,0,0,0.718755684085687,0.1560615304662389,0.12518278544807399
1917,0.7037203311920166,0,0,0,0.6972645488928247,0.1488744098803443,0.1538610412268307
1918,-0.4512866735458374,0,2,0,0.5977916249105885,0.19729801519756124,0.20491035989185036
1919,-0.3808564841747284,0,2,2,0.3597700231735089,0.21263902164904686,0.4275909551774441
1920,-0.1751001477241516,0,1,0,0.54096761989199,0.2808263427612529,0.1782060373467569
1921,-0.237095907330513,0,1,0,0.7973986637093587,0.1531245830518132,0.04947675323882789
1922,-0.3816281855106354,0,2,0,0.6793363492726244,0.21473526168883617,0.10592838903853945
1923,0.038419272750616,0,0,0,0.6099817167444427,0.3352296616965666,0.054788621558990606
1924,0.0352985821664333,0,0,0,0.8866700959676639,0.10396761454214115,0.009362289490194645
1925,0.2484306842088699,0,0,0,0.7713476096965681,0.18471855971740517,0.043933830586026706
1926,0.6536893248558044,0,0,0,0.665506543278979,0.22877488214630218,0.1057185745747189
1927,0.0723278895020484,0,0,0,0.5142923018183736,0.1616558983701982,0.32405179981142823
1928,0.1193560138344764,0,0,0,0.40755775193204924,0.33246562587333145,0.25997662219461953
1929,0.0283616874366998,0,0,0,0.6628254816970789,0.1812706148132862,0.15590390348963465
1930,0.5773292183876038,0,0,0,0.5540017720704973,0.3620959443586118,0.08390228357089077
1931,0.1023918986320495,0,0,0,0.5065245471009,0.44144623893411183,0.05202921396498831
1932,-0.2611654102802276,0,1,0,0.7148997913592017,0.1992062597486171,0.08589394889218144
1933,-0.2388769388198852,0,1,1,0.39945317634683875,0.4872848684279751,0.11326195522518605
1934,-0.0979295372962951,0,0,0,0.699610513247305,0.2355338403582904,0.06485564639440458
1935,-0.3657133877277374,0,2,0,0.6887076721257481,0.24599499297987035,0.06529733489438119
1936,0.3363324701786041,0,0,0,0.5078139523133266,0.40671541034559305,0.08547063734108032
1937,0.1199691221117973,0,0,0,0.7316493034295165,0.11032760798046695,0.15802308859001649
1938,-0.4214105904102325,0,2,1,0.3970803188564873,0.5182948092130619,0.08462487193045057
